# THE CANDIDATES THE NINE DECLARED FLOAT EXCLUSIONS REMOVED FROM THE PAPER LINE.
#
# Measured on the six frozen tables of data/candidates/paper/ AS THEY STOOD AT COMMIT
# e090e6095db414541a16656f050dfd3ba469023e
# ("nitrate: the repaired filter, a ceiling of 48, and seven more floats out", 2026-08-25) —
# the last state of those tables built from a cache that still CONTAINED all nine floats. The
# rebuild of 2026-08-26 (residual_cache_v3, 2,541 fine grids) dropped them, so every key below
# is now absent from the frozen tables and this file is the only remaining copy of the cost.
#
# Each source table's sha256 at that commit — these are the six `paper/` lines that
# production/reference/SHA256SUMS itself carried before the rebuild retook them:
#   2a8f81da2f7ab02f792a524089de0605be1ff3df5311ce0ac6e43aac6c78f7ac  carbon_obduction_candidates.csv
#   7d03f61c4d38b3064da18a936386d99959897055f0993e4acb52a827075f56c4  carbon_subduction_candidates.csv
#   a6d5f90334562dc8bd1d87991b0475a842f262c25c03976dd1908f5ed4fecb5d  nitrate_obduction_candidates.csv
#   a2f19be340f272d8bd8adec82c7c069afc00cc13af8977bf6bf3072cf8ab2c32  nitrate_subduction_candidates.csv
#   b0c09ab7f1c1b48ac4c9432a83ee561959a3bcd92f0407600ae1cc0de1465eb5  physical_obduction_candidates.csv
#   49f4e7a6857ee01de576e38dad51864226e9fb17ef52265a927ba15eb81bd149  physical_subduction_candidates.csv
#
# 1,160 rows: 174 condemned by the nitrate ruling (13 nitrate, 124 physical, 37 carbon on
# 2902882 2902914 4902679 4902680 4902681 4902683 1902692) and 986 by the salinity ruling
# (all physical, on 6902963 6903872); the `ruling` column says which of the two 2026-08-25
# rulings condemned the row. Key columns are argopod's event key —
# (WMO, CYCLE_NUMBER, round(PRES_ADJUSTED), EVENT_TYPE) — so a row here is comparable to a row
# in any candidate table. tests/test_nitrate_ceiling.py re-derives every row below from the
# commit named above and fails if this file has drifted from it.
pool,EVENT_TYPE,WMO,CYCLE_NUMBER,PRES_ADJUSTED,ruling
physical_subduction,physical_subduction,6903872,50,180,salinity
physical_subduction,physical_subduction,6903872,50,220,salinity
physical_subduction,physical_subduction,6903872,50,580,salinity
physical_subduction,physical_subduction,6903872,51,180,salinity
physical_subduction,physical_subduction,6903872,51,580,salinity
physical_subduction,physical_subduction,6903872,51,620,salinity
physical_subduction,physical_subduction,6903872,52,180,salinity
physical_subduction,physical_subduction,6903872,52,220,salinity
physical_subduction,physical_subduction,6903872,52,260,salinity
physical_subduction,physical_subduction,6903872,52,580,salinity
physical_subduction,physical_subduction,6903872,52,620,salinity
physical_subduction,physical_subduction,6903872,52,900,salinity
physical_subduction,physical_subduction,6903872,52,940,salinity
physical_subduction,physical_subduction,6903872,53,460,salinity
physical_subduction,physical_subduction,6903872,53,700,salinity
physical_subduction,physical_subduction,6903872,53,740,salinity
physical_subduction,physical_subduction,6903872,53,820,salinity
physical_subduction,physical_subduction,6903872,54,220,salinity
physical_subduction,physical_subduction,6903872,55,180,salinity
physical_subduction,physical_subduction,6903872,55,220,salinity
physical_subduction,physical_subduction,6903872,55,340,salinity
physical_subduction,physical_subduction,6903872,55,780,salinity
physical_subduction,physical_subduction,6903872,55,940,salinity
physical_subduction,physical_subduction,6903872,55,980,salinity
physical_subduction,physical_subduction,6903872,56,620,salinity
physical_subduction,physical_subduction,6903872,56,900,salinity
physical_subduction,physical_subduction,6903872,56,940,salinity
physical_subduction,physical_subduction,6903872,57,820,salinity
physical_subduction,physical_subduction,6903872,57,860,salinity
physical_subduction,physical_subduction,6903872,59,300,salinity
physical_subduction,physical_subduction,6903872,59,780,salinity
physical_subduction,physical_subduction,6903872,59,980,salinity
physical_subduction,physical_subduction,6903872,60,380,salinity
physical_subduction,physical_subduction,6903872,60,780,salinity
physical_subduction,physical_subduction,6903872,61,860,salinity
physical_subduction,physical_subduction,6903872,61,900,salinity
physical_subduction,physical_subduction,6903872,61,940,salinity
physical_subduction,physical_subduction,6903872,62,540,salinity
physical_subduction,physical_subduction,6903872,62,940,salinity
physical_subduction,physical_subduction,6903872,63,580,salinity
physical_subduction,physical_subduction,6903872,63,820,salinity
physical_subduction,physical_subduction,6903872,63,860,salinity
physical_subduction,physical_subduction,6903872,64,220,salinity
physical_subduction,physical_subduction,6903872,64,540,salinity
physical_subduction,physical_subduction,6903872,64,620,salinity
physical_subduction,physical_subduction,6903872,64,660,salinity
physical_subduction,physical_subduction,6903872,64,780,salinity
physical_subduction,physical_subduction,6903872,64,820,salinity
physical_subduction,physical_subduction,6903872,64,860,salinity
physical_subduction,physical_subduction,6903872,64,900,salinity
physical_subduction,physical_subduction,6903872,65,340,salinity
physical_subduction,physical_subduction,6903872,65,380,salinity
physical_subduction,physical_subduction,6903872,65,900,salinity
physical_subduction,physical_subduction,6903872,65,940,salinity
physical_subduction,physical_subduction,6903872,66,380,salinity
physical_subduction,physical_subduction,6903872,66,420,salinity
physical_subduction,physical_subduction,6903872,67,300,salinity
physical_subduction,physical_subduction,6903872,67,940,salinity
physical_subduction,physical_subduction,6903872,68,460,salinity
physical_subduction,physical_subduction,6903872,68,740,salinity
physical_subduction,physical_subduction,6903872,68,900,salinity
physical_subduction,physical_subduction,6903872,69,580,salinity
physical_subduction,physical_subduction,6903872,69,620,salinity
physical_subduction,physical_subduction,6903872,69,940,salinity
physical_subduction,physical_subduction,6903872,70,380,salinity
physical_subduction,physical_subduction,6903872,70,420,salinity
physical_subduction,physical_subduction,6903872,70,860,salinity
physical_subduction,physical_subduction,6903872,70,900,salinity
physical_subduction,physical_subduction,6903872,71,300,salinity
physical_subduction,physical_subduction,6903872,71,420,salinity
physical_subduction,physical_subduction,6903872,71,540,salinity
physical_subduction,physical_subduction,6903872,71,860,salinity
physical_subduction,physical_subduction,6903872,72,300,salinity
physical_subduction,physical_subduction,6903872,72,340,salinity
physical_subduction,physical_subduction,6903872,72,580,salinity
physical_subduction,physical_subduction,6903872,72,860,salinity
physical_subduction,physical_subduction,6903872,72,900,salinity
physical_subduction,physical_subduction,6903872,72,940,salinity
physical_subduction,physical_subduction,6903872,73,300,salinity
physical_subduction,physical_subduction,6903872,73,940,salinity
physical_subduction,physical_subduction,6903872,74,540,salinity
physical_subduction,physical_subduction,6903872,74,820,salinity
physical_subduction,physical_subduction,6903872,75,500,salinity
physical_subduction,physical_subduction,6903872,75,820,salinity
physical_subduction,physical_subduction,6903872,76,300,salinity
physical_subduction,physical_subduction,6903872,76,340,salinity
physical_subduction,physical_subduction,6903872,76,580,salinity
physical_subduction,physical_subduction,6903872,76,900,salinity
physical_subduction,physical_subduction,6903872,76,940,salinity
physical_subduction,physical_subduction,6903872,77,340,salinity
physical_subduction,physical_subduction,6903872,77,740,salinity
physical_subduction,physical_subduction,6903872,77,820,salinity
physical_subduction,physical_subduction,6903872,77,860,salinity
physical_subduction,physical_subduction,6903872,78,460,salinity
physical_subduction,physical_subduction,6903872,78,500,salinity
physical_subduction,physical_subduction,6903872,78,780,salinity
physical_subduction,physical_subduction,6903872,78,820,salinity
physical_subduction,physical_subduction,6903872,78,860,salinity
physical_subduction,physical_subduction,6903872,78,900,salinity
physical_subduction,physical_subduction,6903872,79,460,salinity
physical_subduction,physical_subduction,6903872,79,540,salinity
physical_subduction,physical_subduction,6903872,79,780,salinity
physical_subduction,physical_subduction,6903872,79,900,salinity
physical_subduction,physical_subduction,6903872,80,340,salinity
physical_subduction,physical_subduction,6903872,81,540,salinity
physical_subduction,physical_subduction,6903872,82,460,salinity
physical_subduction,physical_subduction,6903872,82,500,salinity
physical_subduction,physical_subduction,6903872,83,540,salinity
physical_subduction,physical_subduction,6903872,83,580,salinity
physical_subduction,physical_subduction,6903872,84,540,salinity
physical_subduction,physical_subduction,6903872,87,340,salinity
physical_subduction,physical_subduction,6903872,87,380,salinity
physical_subduction,physical_subduction,6903872,87,460,salinity
physical_subduction,physical_subduction,6903872,88,340,salinity
physical_subduction,physical_subduction,6903872,89,380,salinity
physical_subduction,physical_subduction,6903872,89,860,salinity
physical_subduction,physical_subduction,6903872,90,380,salinity
physical_subduction,physical_subduction,6903872,90,420,salinity
physical_subduction,physical_subduction,6903872,90,780,salinity
physical_subduction,physical_subduction,6903872,90,820,salinity
physical_subduction,physical_subduction,6903872,91,340,salinity
physical_subduction,physical_subduction,6903872,91,380,salinity
physical_subduction,physical_subduction,6903872,91,420,salinity
physical_subduction,physical_subduction,6903872,92,780,salinity
physical_subduction,physical_subduction,6903872,92,820,salinity
physical_subduction,physical_subduction,6903872,92,860,salinity
physical_subduction,physical_subduction,6903872,93,460,salinity
physical_subduction,physical_subduction,6903872,93,860,salinity
physical_subduction,physical_subduction,6903872,93,900,salinity
physical_subduction,physical_subduction,6903872,94,380,salinity
physical_subduction,physical_subduction,6903872,94,420,salinity
physical_subduction,physical_subduction,6903872,94,460,salinity
physical_subduction,physical_subduction,6903872,94,860,salinity
physical_subduction,physical_subduction,6903872,95,380,salinity
physical_subduction,physical_subduction,6903872,95,420,salinity
physical_subduction,physical_subduction,6903872,95,780,salinity
physical_subduction,physical_subduction,6903872,95,820,salinity
physical_subduction,physical_subduction,6903872,95,860,salinity
physical_subduction,physical_subduction,6903872,96,460,salinity
physical_subduction,physical_subduction,6903872,97,500,salinity
physical_subduction,physical_subduction,6903872,97,540,salinity
physical_subduction,physical_subduction,6903872,97,820,salinity
physical_subduction,physical_subduction,6903872,97,860,salinity
physical_subduction,physical_subduction,6903872,97,900,salinity
physical_subduction,physical_subduction,6903872,98,460,salinity
physical_subduction,physical_subduction,6903872,98,500,salinity
physical_subduction,physical_subduction,6903872,99,220,salinity
physical_subduction,physical_subduction,6903872,99,260,salinity
physical_subduction,physical_subduction,6903872,99,420,salinity
physical_subduction,physical_subduction,6903872,100,260,salinity
physical_subduction,physical_subduction,6903872,101,460,salinity
physical_subduction,physical_subduction,6903872,101,500,salinity
physical_subduction,physical_subduction,6903872,102,380,salinity
physical_subduction,physical_subduction,6903872,103,300,salinity
physical_subduction,physical_subduction,6903872,104,180,salinity
physical_subduction,physical_subduction,6903872,104,540,salinity
physical_subduction,physical_subduction,6903872,106,180,salinity
physical_subduction,physical_subduction,6903872,107,300,salinity
physical_subduction,physical_subduction,6903872,107,340,salinity
physical_subduction,physical_subduction,6903872,107,900,salinity
physical_subduction,physical_subduction,6903872,108,380,salinity
physical_subduction,physical_subduction,6903872,108,700,salinity
physical_subduction,physical_subduction,6903872,108,740,salinity
physical_subduction,physical_subduction,6903872,108,780,salinity
physical_subduction,physical_subduction,6903872,108,820,salinity
physical_subduction,physical_subduction,6903872,109,340,salinity
physical_subduction,physical_subduction,6903872,109,660,salinity
physical_subduction,physical_subduction,6903872,109,700,salinity
physical_subduction,physical_subduction,6903872,109,740,salinity
physical_subduction,physical_subduction,6903872,109,780,salinity
physical_subduction,physical_subduction,6903872,110,420,salinity
physical_subduction,physical_subduction,6903872,110,580,salinity
physical_subduction,physical_subduction,6903872,110,780,salinity
physical_subduction,physical_subduction,6903872,110,820,salinity
physical_subduction,physical_subduction,6903872,111,220,salinity
physical_subduction,physical_subduction,6903872,111,260,salinity
physical_subduction,physical_subduction,6903872,111,660,salinity
physical_subduction,physical_subduction,6903872,111,700,salinity
physical_subduction,physical_subduction,6903872,111,740,salinity
physical_subduction,physical_subduction,6903872,111,780,salinity
physical_subduction,physical_subduction,6903872,111,820,salinity
physical_subduction,physical_subduction,6903872,112,340,salinity
physical_subduction,physical_subduction,6903872,112,380,salinity
physical_subduction,physical_subduction,6903872,112,420,salinity
physical_subduction,physical_subduction,6903872,112,620,salinity
physical_subduction,physical_subduction,6903872,112,660,salinity
physical_subduction,physical_subduction,6903872,113,540,salinity
physical_subduction,physical_subduction,6903872,113,700,salinity
physical_subduction,physical_subduction,6903872,113,740,salinity
physical_subduction,physical_subduction,6903872,114,380,salinity
physical_subduction,physical_subduction,6903872,114,420,salinity
physical_subduction,physical_subduction,6903872,114,620,salinity
physical_subduction,physical_subduction,6903872,115,380,salinity
physical_subduction,physical_subduction,6903872,115,580,salinity
physical_subduction,physical_subduction,6903872,115,620,salinity
physical_subduction,physical_subduction,6903872,116,380,salinity
physical_subduction,physical_subduction,6903872,116,420,salinity
physical_subduction,physical_subduction,6903872,116,700,salinity
physical_subduction,physical_subduction,6903872,117,420,salinity
physical_subduction,physical_subduction,6903872,117,460,salinity
physical_subduction,physical_subduction,6903872,117,540,salinity
physical_subduction,physical_subduction,6903872,117,620,salinity
physical_subduction,physical_subduction,6903872,118,500,salinity
physical_subduction,physical_subduction,6903872,119,420,salinity
physical_subduction,physical_subduction,6903872,119,580,salinity
physical_subduction,physical_subduction,6903872,120,300,salinity
physical_subduction,physical_subduction,6903872,120,500,salinity
physical_subduction,physical_subduction,6903872,120,660,salinity
physical_subduction,physical_subduction,6903872,120,700,salinity
physical_subduction,physical_subduction,6903872,120,740,salinity
physical_subduction,physical_subduction,6903872,121,540,salinity
physical_subduction,physical_subduction,6903872,121,580,salinity
physical_subduction,physical_subduction,6903872,121,620,salinity
physical_subduction,physical_subduction,6903872,122,620,salinity
physical_subduction,physical_subduction,6903872,122,660,salinity
physical_subduction,physical_subduction,6903872,124,700,salinity
physical_subduction,physical_subduction,6903872,124,740,salinity
physical_subduction,physical_subduction,6903872,124,780,salinity
physical_subduction,physical_subduction,6903872,125,420,salinity
physical_subduction,physical_subduction,6903872,125,460,salinity
physical_subduction,physical_subduction,6903872,125,620,salinity
physical_subduction,physical_subduction,6903872,126,660,salinity
physical_subduction,physical_subduction,6903872,126,700,salinity
physical_subduction,physical_subduction,6903872,127,500,salinity
physical_subduction,physical_subduction,6903872,127,620,salinity
physical_subduction,physical_subduction,6903872,127,660,salinity
physical_subduction,physical_subduction,6903872,127,700,salinity
physical_subduction,physical_subduction,6903872,128,580,salinity
physical_subduction,physical_subduction,6903872,128,620,salinity
physical_subduction,physical_subduction,6903872,128,660,salinity
physical_subduction,physical_subduction,6903872,129,500,salinity
physical_subduction,physical_subduction,6903872,129,620,salinity
physical_subduction,physical_subduction,6903872,129,660,salinity
physical_subduction,physical_subduction,6903872,130,620,salinity
physical_subduction,physical_subduction,6903872,130,660,salinity
physical_subduction,physical_subduction,6903872,131,380,salinity
physical_subduction,physical_subduction,6903872,131,420,salinity
physical_subduction,physical_subduction,6903872,131,460,salinity
physical_subduction,physical_subduction,6903872,131,500,salinity
physical_subduction,physical_subduction,6903872,131,660,salinity
physical_subduction,physical_subduction,6903872,132,380,salinity
physical_subduction,physical_subduction,6903872,132,420,salinity
physical_subduction,physical_subduction,6903872,132,580,salinity
physical_subduction,physical_subduction,6903872,133,140,salinity
physical_subduction,physical_subduction,6903872,133,420,salinity
physical_subduction,physical_subduction,6903872,133,580,salinity
physical_subduction,physical_subduction,6903872,133,620,salinity
physical_subduction,physical_subduction,6903872,133,900,salinity
physical_subduction,physical_subduction,6903872,136,460,salinity
physical_subduction,physical_subduction,6903872,136,500,salinity
physical_subduction,physical_subduction,6903872,137,460,salinity
physical_subduction,physical_subduction,6903872,137,620,salinity
physical_subduction,physical_subduction,6903872,137,660,salinity
physical_subduction,physical_subduction,6903872,138,540,salinity
physical_subduction,physical_subduction,6903872,138,580,salinity
physical_subduction,physical_subduction,6903872,138,620,salinity
physical_subduction,physical_subduction,6903872,138,660,salinity
physical_subduction,physical_subduction,6903872,139,580,salinity
physical_subduction,physical_subduction,6903872,139,660,salinity
physical_subduction,physical_subduction,6903872,139,700,salinity
physical_subduction,physical_subduction,6903872,140,580,salinity
physical_subduction,physical_subduction,6903872,140,620,salinity
physical_subduction,physical_subduction,6903872,140,660,salinity
physical_subduction,physical_subduction,6903872,141,500,salinity
physical_subduction,physical_subduction,6903872,141,540,salinity
physical_subduction,physical_subduction,6903872,142,460,salinity
physical_subduction,physical_subduction,6903872,142,500,salinity
physical_subduction,physical_subduction,6903872,142,540,salinity
physical_subduction,physical_subduction,6903872,142,660,salinity
physical_subduction,physical_subduction,6903872,143,620,salinity
physical_subduction,physical_subduction,6903872,144,380,salinity
physical_subduction,physical_subduction,6903872,144,540,salinity
physical_subduction,physical_subduction,6903872,144,580,salinity
physical_subduction,physical_subduction,6903872,144,740,salinity
physical_subduction,physical_subduction,6903872,145,340,salinity
physical_subduction,physical_subduction,6903872,145,380,salinity
physical_subduction,physical_subduction,6903872,145,580,salinity
physical_subduction,physical_subduction,6903872,145,780,salinity
physical_subduction,physical_subduction,6903872,145,900,salinity
physical_subduction,physical_subduction,6903872,146,540,salinity
physical_subduction,physical_subduction,6903872,146,620,salinity
physical_subduction,physical_subduction,6903872,146,780,salinity
physical_subduction,physical_subduction,6903872,147,660,salinity
physical_subduction,physical_subduction,6903872,148,420,salinity
physical_subduction,physical_subduction,6903872,148,460,salinity
physical_subduction,physical_subduction,6903872,149,580,salinity
